id	city_name	DBpedia_URL	rating	label	DB15_URI
67	Milan	http://dbpedia.org/resource/Milan	96	high	http://dbpedia.org/resource/Milan
68	Omuta	http://dbpedia.org/resource/Omuta	94.5	medium	http://dbpedia.org/resource/Omuta
69	Katsuyama	http://dbpedia.org/resource/Katsuyama	93	medium	http://dbpedia.org/resource/Katsuyama,_Fukui
70	Hong Kong	http://dbpedia.org/resource/Hong_Kong	93	medium	http://dbpedia.org/resource/Hong_Kong
71	Rome	http://dbpedia.org/resource/Rome	93	medium	http://dbpedia.org/resource/Rome
72	Montevideo	http://dbpedia.org/resource/Montevideo	92.5	medium	http://dbpedia.org/resource/Montevideo
73	San Juan	http://dbpedia.org/resource/San_Juan	92.5	medium	http://dbpedia.org/resource/San_Juan
74	Buenos Aires	http://dbpedia.org/resource/Buenos_Aires	91.5	medium	http://dbpedia.org/resource/Buenos_Aires
75	Budapest	http://dbpedia.org/resource/Budapest	91	medium	http://dbpedia.org/resource/Budapest
76	Leipzig	http://dbpedia.org/resource/Leipzig	89.5	medium	http://dbpedia.org/resource/Leipzig
77	Prague	http://dbpedia.org/resource/Prague	88.5	medium	http://dbpedia.org/resource/Prague
78	Tel Aviv	http://dbpedia.org/resource/Tel_Aviv	86	medium	http://dbpedia.org/resource/Tel_Aviv
79	Jerusalem	http://dbpedia.org/resource/Jerusalem	85.5	medium	http://dbpedia.org/resource/Jerusalem
80	Port Louis	http://dbpedia.org/resource/Port_Louis	85	medium	http://dbpedia.org/resource/Port_Louis
81	Taipei	http://dbpedia.org/resource/Taipei	85	medium	http://dbpedia.org/resource/Taipei
82	Cape Town	http://dbpedia.org/resource/Cape_Town	84.5	medium	http://dbpedia.org/resource/Cape_Town
83	Kuala Lumpur	http://dbpedia.org/resource/Kuala_Lumpur	84	medium	http://dbpedia.org/resource/Kuala_Lumpur
84	Limassol	http://dbpedia.org/resource/Limassol	83.5	medium	http://dbpedia.org/resource/Limassol
85	Athens	http://dbpedia.org/resource/Athens	83.5	medium	http://dbpedia.org/resource/Athens
86	Ljubljana	http://dbpedia.org/resource/Ljubljana	83	medium	http://dbpedia.org/resource/Ljubljana
87	Santiago	http://dbpedia.org/resource/Santiago	83	medium	http://dbpedia.org/resource/Santiago
88	Warsaw	http://dbpedia.org/resource/Warsaw	83	medium	http://dbpedia.org/resource/Warsaw
89	Johannesburg	http://dbpedia.org/resource/Johannesburg	83	medium	http://dbpedia.org/resource/Johannesburg
90	Vilnius	http://dbpedia.org/resource/Vilnius	82	medium	http://dbpedia.org/resource/Vilnius
91	Riga	http://dbpedia.org/resource/Riga	82	medium	http://dbpedia.org/resource/Riga
92	Panama City	http://dbpedia.org/resource/Panama_City	81.5	medium	http://dbpedia.org/resource/Panama_City
93	Seoul	http://dbpedia.org/resource/Seoul	81.5	medium	http://dbpedia.org/resource/Seoul
94	Istanbul	http://dbpedia.org/resource/Istanbul	81.5	medium	http://dbpedia.org/resource/Istanbul
95	Port Elizabeth	http://dbpedia.org/resource/Port_Elizabeth	81	medium	http://dbpedia.org/resource/Port_Elizabeth
96	San Jose	http://dbpedia.org/resource/San_Jose	80.5	medium	http://dbpedia.org/resource/San_José
97	Dubai	http://dbpedia.org/resource/Dubai	80	medium	http://dbpedia.org/resource/Dubai
98	Papeete	http://dbpedia.org/resource/Papeete	79.5	medium	http://dbpedia.org/resource/Papeete
99	Tunis	http://dbpedia.org/resource/Tunis	79.5	medium	http://dbpedia.org/resource/Tunis
100	Monterrey	http://dbpedia.org/resource/Monterrey	79	medium	http://dbpedia.org/resource/Monterrey
